SMILES,code_name
CC1(C)C2CCC1(C)C(O)C2,borneol
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,Bromacil
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,bromadiolone
Brc1ccccc1,Bromobenzene
ClCBr,Bromochloromethane
BrC(Cl)Cl,Bromodichloromethane
CCBr,Bromoethane
CBr,Bromomethane
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,Bromophos
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 ,bromopropylate
Oc1c(Br)cc(C#N)cc1Br ,bromoxynil
c1ccccc1n2ncc(N)c(Br)c2(=O),brompyrazone
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,bupirimate
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,Butabarbital
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,butacarb
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,butachlor
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,butallylonal
CCCCOC(=O)c1ccc(N)cc1,Butamben
CCC(C)O,Butan-2-ol
CCCC,Butane
CCCCS,Butanethiol 
CCCCC1(CC)C(=O)NC(=O)NC1=O,Butethal
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,Buthidazole
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,Buturon
CCCCOC=O,Butyl acetate
CCSC(=O)N(CC(C)C)CC(C)C,Butylate
CCCCc1ccccc1,Butylbenzene
CCCC=O,Butyraldehyde
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,Caffeine
CC1(C)C2CCC1(C)C(=O)C2,Camphor
CCCCCC=O,Caproaldehyde
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,captafol
O=C(Nc1ccccc1)Nc2ccccc2,Carbanilide
CNC(=O)Oc1cccc2ccccc12,Carbaryl
c1ccc2c(c1)[nH]c3ccccc32,Carbazole
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,Carbetamide
CNC(=O)Oc1cccc2CC(C)(C)Oc12,Carbofuran
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,Carbophenthion
CC1=C(SCCO1)C(=O)Nc2ccccc2,Carboxin
CCC(Br)(CC)C(=O)NC(N)=O,Carbromal
c1(O)c(C)ccc(C(C)C)c1,Carvacrol
CC(=C)C1CC=C(C)C(=O)C1,Carvone
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,chloralose
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,Chloramphenicol
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,Chlorazine
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,Chlorbromuron
CC(OC(=O)Nc1cccc(Cl)c1)C#C,Chlorbufam
ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,Chlordane
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,Chlordene
CN(C)C=Nc1ccc(Cl)cc1C,chlordimeform
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,Chlorimuron-ethyl (ph 7)
NC(=O)CCl ,chloroacetamide
ClCC#N,Chloroacetonitrile
Clc1ccccc1,Chlorobenzene
ClC(Br)Br,Chlorodibromethane
ClCC,Chloroethane
ClC=C,Chloroethylene
CC(C)OC(=O)Nc1cccc(Cl)c1,Chloropham
ClC(Cl)(Cl)N(=O)=O,Chloropicrin
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,chloropropylate
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,Chlorothalonil
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,chlorothiazide
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,Chlorotoluron
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,Chloroxuron
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,chlorpyrifos
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) ,chlorquinox
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,Chlorthalidone
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,Chlortoluron
Clc2ccc1oc(=O)[nH]c1c2,Chlorzoxazone
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,Cholanthrene
c1ccc2c(c1)ccc3c4ccccc4ccc23,Chrysene
Cl\C=C/Cl,"cis 1,2-Dichloroethylene"
C/C1CCCCC1\C,"cis-1,2-Dimethylcyclohexane"
CC/C=C\C,cis-2-Pentene
CC(C)=CCCC(C)=CC(=O),citral
CC1(C)CON(Cc2ccccc2Cl)C1=O,Clomazone
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,Clonazepam
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,Coronene
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,Corticosterone
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,Cortisone
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,cortisone acetate
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,Coumachlor
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,Coumaphos
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 ,Coumatetralyl
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,Cyanazine
CCSC(=O)N(CC)C1CCCCC1 ,cycloate
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,cyclobarbital
O=C2NC(=O)C1(CCC1)C(=O)N2,Cyclobutyl-5-spirobarbituric acid
C1CCCCCC1,Cycloheptane
OC1CCCCCC1,Cycloheptanol
C1CCC=CCC1,Cycloheptene
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,Cycloheptyl-5-spirobarbituric acid
C1CCCCC1,Cyclohexane
OC1CCCCC1,Cyclohexanol 
O=C1CCCCC1,Cyclohexanone
C1CCC=CC1,Cyclohexene
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,cycloheximide
O=C2NC(=O)C1(CCCCC1)C(=O)N2,Cyclohexyl-5-spirobarbituric acid
C1CCCCCCC1,Cyclooctane
OC1CCCCCCC1,Cyclooctanol
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,Cyclooctyl-5-spirobarbituric acid
C1CCCC1,Cyclopentane 
C1CC=CC1,Cyclopentene 
O=C2NC(=O)C1(CCCC1)C(=O)N2,Cyclopentyl-5-spirobarbituric acid
O=C2NC(=O)C1(CC1)C(=O)N2 ,Cyclopropyl-5-spirobarbituric acid
CN(C)C(=O)NC1CCCCCCC1,Cycluron
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,Cyfluthrin
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,Cyhalothrin
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,Cypermethrin
Nc1cc[nH]c(=O)n1 ,cytosine
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,Danazol
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,Dapsone
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,DDD
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,DDE
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,DDT
C1CCC2CCCCC2C1,Decalin
CCCCSP(=O)(SCCCC)SCCCC,DEF
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,Deltamethrin
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,Deoxycorticosterone
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,deoxycorticosterone acetate
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,Desmedipham
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,Dexamethasone
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,dexamethasone acetate
CC2(C)C1CCC(C)(C1)C2=O,D-fenchone
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,Di(2-ethylhexyl)-phthalate
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,Dialifor
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,Dialifos
CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,Diallate
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,Diazepam
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,Diazinon
o1c2ccccc2c3ccccc13,Dibenzofurane
c1ccc2c(c1)sc3ccccc23,Dibenzothiophene
BrCBr,Dibromomethane
CCCCOCCCC,Dibutyl ether 
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,dibutylphthalate
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,Dicapthon
ClCCl,Dichloromethane
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,Dichlorophen
OC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,Dicofol
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,Dieldrin
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,Dienestrol
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,Dienochlor
CCOCC,Diethyl ether 
CCOC(=O)c1ccccc1C(=O)OCC,Diethyl phthalate 
CCSCC,Diethyl sulfide
CCSSCC,Diethyldisulfide
CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,diethylstilbestrol
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,Difenoxuron
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,difluron
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CCC5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,Digitoxin
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,"Digoxin (L1=41,8mg/mL, L2=68,2mg/mL, Z=40,1mg/mL)"
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,Dihexyl phthalate
ICI,Diiodomethane
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,diisooctyl phthalate
CC(C)OC(C)C,Diisopropyl ether 
CC(C)SC(C)C,Diisopropylsulfide
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,Dimecron
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,Dimefuron
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,dimetan
CCCCc1c(C)nc(nc1O)N(C)C ,dimethirimol
COCOC,Dimethoxymethane
COC(=O)c1ccccc1C(=O)OC,Dimethyl phthalate
CSC,Dimethyl sulfide
CSSC,Dimethyldisulfide
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,Dinitramine
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,Dinoseb
OC1C(O)C(O)C(O)C(O)C1O,d-inositol
CCCSCCC,Di-n-propylsulfide
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,dioctyl phthalate
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,Diosgenin
CNC(=O)Oc1ccccc1C2OCCO2,Dioxacarb
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,diphenamid
O(c1ccccc1)c2ccccc2,Diphenyl ether 
N(c1ccccc1)c2ccccc2,Diphenylamine
C(c1ccccc1)c2ccccc2,Diphenylmethane
CCCOCCC,Dipropyl ether
CCN(CC)C(=S)SSC(=S)N(CC)CC,Disulfiram
CCOP(=S)(OCC)SCCSCC,Disulfoton
CCOP(=S)(OCC)N2C(=O)c1ccccc1C2=O,Ditalimfos
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,Diuron
CC1=CCC(CC1)C(C)=C,d-Limonene
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,DNOC
CCOc1ccc(NC(N)=O)cc1,Dulcin
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,Dyphylline
CCCCCCCCCCCCCCCCCCCC,Eicosane
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,Endrin
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,Epiandrosterone
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,Epitostanol
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,Equilenin
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,Equilin
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,Eriodictyol
OCC(O)C(O)CO,Erythritol
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,Estradiol
c1(OC)ccc(CC=C)cc1,Estragole
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,estriol
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O,Estrone
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,Ethalfluralin
CC,Ethane
CCS,Ethanethiol
CCO,Ethanol
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,Ethinyl estradiol
CCSCc1ccccc1OC(=O)NC ,ethiofencarb
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,Ethion
CCCCc1c(C)nc(NCC)[nH]c1=O,Ethirimol
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,Ethisterone
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,Ethofumesate
CCOC2Oc1ccc(OS(C)(=O)=O)cc1C2(C)C,ethofumesate
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,Ethoxyzolamide
CCOC(=O)C,Ethyl acetate
CCOC(=O)c1ccccc1,Ethyl benzoate 
CCCCCOC(=O)CC,Ethyl butyrate
CCOC(=O)C=Cc1ccccc1,ethyl cinnamate
CCCCCCCCCC(=O)OCC,Ethyl decanoate
CCOC=O,Ethyl formate
CCCCCCC(=O)OCC,Ethyl heptanoate
CCCCCC(=O)OCC,Ethyl hexanoate
CCCCCCCCC(=O)OCC,Ethyl nonanoate
CCCCCCCC(=O)OCC,Ethyl octanoate
CCCOC(=O)CCC,Ethyl pentanoate
CCOC(=O)CC,Ethyl propionate
CCCOCC,Ethyl propyl ether
CCOC=C,Ethyl vinyl ether
CCc1ccccc1,Ethylbenzene
CCC1CCCCC1,Ethylcyclohexane
C=C,Ethylene
CCOC(=O)c1ccc(N)cc1,Ethyl-p-aminobenzoate
CCOC(=O)c1ccc(O)cc1,Ethyl-p-hydroxybenzoate 
C#C,Ethyne
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,Etofenprox
CCOC(=O)c1cncn1C(C)c2ccccc2,Etomidate
COc1cc(cc(OC)c1O)C6C2C(COC2=O)C(OC4OC3COC(C)OC3C(O)C4O)c7cc5OCOc5cc67,"Etoposide (148-167,25mg/ml)"
CC12CCC(CC1)C(C)(C)O2 ,eucalyptol
COc1cc(CC=C)ccc1O,Eugenol
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,Fenarimol
Cc1occc1C(=O)Nc2ccccc2,Fenfuram
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,Fenitrothion
CN(C)C(=O)SCCCCOc1ccccc1,Fenothiocarb
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,Fenoxycarb
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,Fenpropathrin
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,fensulfothion
COP(=S)(OC)Oc1ccc(SC)c(C)c1,Fenthion
CN(C)C(=O)Nc1ccccc1,Fenuron
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,fluconazole
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,Flucythrinate
Nc1nc(=O)[nH]cc1F,Flucytosine
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO ,Fludrocortisone
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,Flumethasone
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,Flumetralin
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,Fluometuron
c1ccc2c(c1)c3cccc4cccc2c34,Fluoranthene
C1c2ccccc2c3ccccc13,Fluorene 
Fc1ccccc1,Fluorobenzene
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,Fluoromethalone
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,Fluorometuron
Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F,Fluridone
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,Flurochloridone
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,Flutriafol
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,Fluvalinate
CNC(=O)Oc1cccc(N=CN(C)C)c1,Formetanate
COP(=S)(OC)SCC(=O)N(C)C=O,Formothion
OCC1OC(O)(CO)C(O)C1O,Fructose
c1ccoc1,Furane
O=Cc1ccco1,Furfural
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),gentisin
OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,Glafenine
OCC1OC(O)C(O)C(O)C1O,glucose
CCC1(CCC(=O)NC1=O)c2ccccc2 ,Glutethimide
OCC(O)CO,Glycerol
CC(=O)OCC(COC(=O)C)OC(=O)C,Glyceryl triacetate
COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O,Griseofulvin
COc1ccccc1O ,Guaiacol
Nc2nc1[nH]cnc1c(=O)[nH]2 ,guanine
FC(F)(F)C(Cl)Br ,halothane
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,hematein
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,Heptachlor
CCCCCCC,Heptane
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,"Hexachloro-1,3-butadiene"
ClC(Cl)(Cl)C(Cl)(Cl)Cl,Hexachloroethane
CCCCCCCCCCCCCCCCCCCCCCCCCC,hexacosane
CCCCCCCCCCCCCCCC,Hexadecane
Cc1c(C)c(C)c(C)c(C)c1C,Hexamethylbenzene
CCCCCC,Hexane 
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,Hexestrol
CCCCCCc1ccccc1,Hexylbenzene 
O=C1CNC(=O)N1 ,hydantoin
N(Nc1ccccc1)c2ccccc2 ,hydrazobenzene
c1ccccc1C(O)C(O)c2ccccc2,hydrobenzoin
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,hydrochlorothiazide
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,Hydrocortisone 
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,Hydrocortisone 21-acetate
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl ,hydroxychlordene
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,Hydroxyprogesterone-17a
O=c1[nH]cnc2nc[nH]c12 ,Hypoxanthine
C1Cc2ccccc2C1,Indan
CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O ,Indapamide
c2ccc1[nH]ncc1c2 ,indazole
c2ccc1[nH]ccc1c2,Indole
c2ccc1NCCc1c2 ,indoline
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,Inosine
Ic1ccccc1,Iodobenzene
CCI,Iodoethane
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,Iodofenphos
CI,Iodomethane
Oc1c(I)cc(C#N)cc1I,Ioxynil
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,Ipazine
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,Isazofos
CC(C)COC(=O)C,Isobutyl acetate
CC(C)COC=O,Isobutyl formate
CC(C)Cc1ccccc1,Isobutylbenzene
C1N(C(=O)NCC(C)C)C(=O)NC1,isocarbamid
Cc1cc(no1)C(=O)NNCc2ccccc2,Isocarboxazid
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,Isofenphos
Nc1nc(O)nc2nc[nH]c12 ,isoguanine
c1nccc(C(=O)NN)c1,Isonazid
CC(C)CCOC(=O)C,Isopentyl acetate
CC(C)CCOC=O,Isopentyl formate
CC1=CC(=O)CC(C)(C)C1 ,isophorone
CNC(=O)Oc1ccccc1C(C)C,Isoprocarb
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,Isopropalin
CC(C)OC(=O)C,Isopropyl acetate
CC(C)OC=O,Isopropyl formate
CC(C)c1ccccc1,Isopropylbenzene 
CC(C)c1ccc(NC(=O)N(C)C)cc1,Isoproturon
c1ccc2cnccc2c1,Isoquinoline
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 ,karbutilate
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,kebuzone
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,Kepone
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,Khellin
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,Lactose
C1OC(O)C(O)C(O)C1O,L-arabinose
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,Lenacil
CC(C)=CCCC(O)(C)C=C,linalool
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,Lindane
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,Linuron
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,Lorazepam
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,Lovastatin
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,Malathion
CCOC(=O)CC(=O)OCC,Malonic acid diethylester
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,Maltose
OCC(O)C(O)C(O)C(O)CO ,mannitol
Nc1cccc(Cl)c1,m-Chloroaniline
Clc1cccc(Br)c1,m-Chlorobromobenzene
Clc1cccc(I)c1,m-Chloroiodobenzene
Clc1cccc(c1)N(=O)=O,m-Chloronitrobenzene 
COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3,Mebendazole
CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,Mecarbam
c1c(OC)c(OC)C2C(=O)OCC2c1,meconin
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,Medrogestone
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,Mefenacet
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,Mefluidide
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,megestrol acetate
CC2=CC(=O)c1ccccc1C2=O ,Menadione
CC(C)C1CCC(C)CC1O ,menthol
CC(C)C1CCC(C)CC1=O,Menthone
CCCC(C)(COC(N)=O)COC(N)=O ,Meprobamate
Sc2nc1ccccc1s2 ,mercaptobenzothiazole
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,metalaxyl
C,Methane
CO,Methanol
Cc1ccccc1n3c(C)nc2ccccc2c3=O,Methaqualone
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,metharbital
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,Methazole
COc1ccccc1OCC(O)COC(N)=O,Methocarbamol
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,Methoprene
COCCCNc1nc(NC(C)C)nc(SC)n1,Methoproptryne
COc2c1occc1cc3ccc(=O)oc23 ,Methoxsalen
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,Methoxychlor
COC(=O)C,Methyl acetate
COC(=O)C=C,Methyl acrylate
COC(=O)c1ccccc1,Methyl benzoate 
CCCCOC,Methyl butyl ether 
CCCOC(=O)CC,Methyl butyrate
CCCCCCCCCC(=O)OC,Methyl decanoate
COC=O,Methyl formate
COC(=O)c1cc(O)c(O)c(O)c1 ,methyl gallate
CCCCCC(=O)OC,Methyl hexanoate
CNN,Methyl hydrazine
CCCCCCCCCCCC(=O)OC,methyl laurate
COC(=O)c1cccnc1 ,methyl nicotinate
CCCCCCCCC(=O)OC,Methyl nonanoate
CCCCCCCC(=O)OC,Methyl octanoate
CCCC(=O)OCC,Methyl pentanoate
CCC(=O)OC,Methyl propionate
CCCOC,Methyl propyl ether 
COC(C)(C)C,Methyl t-butyl ether 
CC1CCCCC1,Methylcyclohexane 
CC1CCCC1,Methylcyclopentane
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,Methyldymron
COC(=O)c1ccc(O)cc1,Methylparaben
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,methyltestosterone acetate
Cc1cc(=O)[nH]c(=S)[nH]1,methylthiouracil
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,Metolachlor
CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O ,Metolazone
c1ccccc1(OC(=O)NC),Metolcarb
COc1ccc(NC(=O)N(C)C)cc1Cl,Metoxuron
Cc1ncc(N(=O)=O)n1CCO ,Metranidazole
CSc1nnc(c(=O)n1N)C(C)(C)C,Metribuzin
Cc1ncc(N(=O)=O)n1CCO,Metronidazole
Fc1cccc(Br)c1,m-Fluorobromobenzene
Nc1cc(nc(N)n1=O)N2CCCCC2 ,Minoxidil
ClC1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C1(Cl)C3(Cl)Cl)C5(Cl)C(Cl)(Cl)C24Cl,Mirex
Cc1cccc(N)c1,m-Methylaniline
